id,eventname,component,action,target,objecttable,objectid,crud,edulevel,contextid,contextlevel,contextinstanceid,userid,courseid,relateduserid,anonymous,other,timecreated,origin,ip,realuserid
88515335,"\mod_scorm\event\sco_launched",mod_scorm,launched,sco,scorm_scoes,913,r,2,66131,70,1160,55542,230,,0,"{""instanceid"":""270"",""loadedcontent"":""https:\/\/portaldoconhecimento.koandina.com\/pluginfile.php\/66131\/mod_scorm\/content\/1\/index_lms.html""}",1705404841,web,127.0.0.1,
88515336,"\mod_scorm\event\course_module_viewed",mod_scorm,viewed,course_module,scorm,280,r,2,66197,70,1216,61986,240,,0,null,1705404869,web,127.0.0.1,
88515337,"\core\event\course_viewed",core,viewed,course,,,r,2,3,50,1,55542,1,,0,null,1705404870,web,127.0.0.1,
88515338,"\mod_quiz\event\course_module_viewed",mod_quiz,viewed,course_module,quiz,226,r,2,66198,70,1217,61986,240,,0,null,1705404877,web,127.0.0.1,
88515339,"\mod_feedback\event\course_module_viewed",mod_feedback,viewed,course_module,feedback,219,r,2,66199,70,1218,61986,240,,0,"{""anonymous"":""2""}",1705404891,web,127.0.0.1,
88515340,"\mod_quiz\event\course_module_viewed",mod_quiz,viewed,course_module,quiz,226,r,2,66198,70,1217,61986,240,,0,null,1705404927,web,127.0.0.1,
88515341,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,58309,0,,0,"{""function"":""core_message_get_received_contact_requests_count""}",1705404933,ws,127.0.0.1,
88515342,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,58309,0,,0,"{""function"":""core_message_get_unread_conversation_counts""}",1705404933,ws,127.0.0.1,
88515343,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,58309,0,,0,"{""function"":""message_popup_get_unread_popup_notification_count""}",1705404933,ws,127.0.0.1,
88515344,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,58309,0,,0,"{""function"":""tool_mobile_get_plugins_supporting_mobile""}",1705404934,ws,127.0.0.1,
88515345,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,58309,0,,0,"{""function"":""core_webservice_get_site_info""}",1705404933,ws,127.0.0.1,
88515346,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,58309,0,,0,"{""function"":""tool_mobile_get_config""}",1705404934,ws,127.0.0.1,
88515347,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,58309,0,,0,"{""function"":""core_block_get_dashboard_blocks""}",1705404934,ws,127.0.0.1,
88515348,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,58309,0,,0,"{""function"":""core_course_get_contents""}",1705404934,ws,127.0.0.1,
88515349,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,58309,0,,0,"{""function"":""core_course_view_course""}",1705404934,ws,127.0.0.1,
88515350,"\core\event\course_viewed",core,viewed,course,,,r,2,3,50,1,58309,1,,0,null,1705404934,ws,127.0.0.1,
88515351,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,58309,0,,0,"{""function"":""core_course_view_course""}",1705404935,ws,127.0.0.1,
88515352,"\core\event\course_viewed",core,viewed,course,,,r,2,3,50,1,58309,1,,0,null,1705404935,ws,127.0.0.1,
88515353,"\core\event\course_viewed",core,viewed,course,,,r,2,3,50,1,61986,1,,0,null,1705404933,web,127.0.0.1,
88515354,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,58309,0,,0,"{""function"":""core_block_get_course_blocks""}",1705404934,ws,127.0.0.1,
88515355,"\core\event\course_viewed",core,viewed,course,,,r,2,3,50,1,61986,1,,0,null,1705404937,web,127.0.0.1,
88515356,"\mod_resource\event\course_module_viewed",mod_resource,viewed,course_module,resource,366,r,2,68422,70,1665,61382,308,,0,null,1705404953,web,127.0.0.1,
88515357,"\core\event\course_module_completion_updated",core,updated,course_module_completion,course_modules_completion,752390,u,2,68422,70,1665,61382,308,61382,0,"{""relateduserid"":""61382"",""overrideby"":null,""completionstate"":0}",1705404953,web,127.0.0.1,
88515358,"\core\event\course_module_completion_updated",core,updated,course_module_completion,course_modules_completion,752390,u,2,68422,70,1665,61382,308,61382,0,"{""relateduserid"":""61382"",""overrideby"":null,""completionstate"":1}",1705404953,web,127.0.0.1,
88515359,"\mod_resource\event\course_module_viewed",mod_resource,viewed,course_module,resource,166,r,2,67795,70,1419,61986,287,,0,null,1705404953,web,127.0.0.1,
88515360,"\core\event\course_viewed",core,viewed,course,,,r,2,3,50,1,60857,1,,0,null,1705404975,web,127.0.0.1,
88515361,"\core\event\course_viewed",core,viewed,course,,,r,2,3,50,1,60857,1,,0,null,1705404982,web,127.0.0.1,
88515362,"\core\event\course_viewed",core,viewed,course,,,r,2,3,50,1,61382,1,,0,null,1705404986,web,127.0.0.1,
88515363,"\core\event\course_viewed",core,viewed,course,,,r,2,3,50,1,61382,1,,0,null,1705404991,web,127.0.0.1,
88515364,"\core\event\user_loggedin",core,loggedin,user,user,57865,r,0,1,10,0,57865,0,,0,"{""username"":""br6105745""}",1705405027,web,127.0.0.1,
88515365,"\core\event\course_viewed",core,viewed,course,,,r,2,3,50,1,57865,1,,0,null,1705405028,web,127.0.0.1,
88515366,"\core\event\user_profile_viewed",core,viewed,user_profile,user,23342,r,0,35174,30,23342,436,0,23342,0,null,1705405053,web,127.0.0.1,
88515367,"\core\event\user_loggedinas",core,loggedinas,user,user,436,r,0,1,10,0,436,0,23342,0,"{""originalusername"":""BIANCA BARBOZA DE SOUZA GONCALVES"",""loggedinasusername"":""CLEITON FELIPE DA SILVA""}",1705405059,web,127.0.0.1,436
88515368,"\core\event\course_viewed",core,viewed,course,,,r,2,3,50,1,57865,1,,0,null,1705405060,web,127.0.0.1,
88515369,"\core\event\course_viewed",core,viewed,course,,,r,2,3,50,1,23342,1,,0,null,1705405061,web,127.0.0.1,436
88515370,"\core\event\course_viewed",core,viewed,course,,,r,2,3,50,1,57865,1,,0,null,1705405064,web,127.0.0.1,
88515371,"\core\event\user_loggedout",core,loggedout,user,user,57865,r,0,1,10,0,57865,0,,0,"{""sessionid"":""aluokdmfk5v9lukd6h6p8neo6n""}",1705405070,web,127.0.0.1,
88515372,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,58309,0,,0,"{""function"":""core_webservice_get_site_info""}",1705405076,ws,127.0.0.1,
88515373,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,58309,0,,0,"{""function"":""tool_mobile_get_plugins_supporting_mobile""}",1705405076,ws,127.0.0.1,
88515374,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,58309,0,,0,"{""function"":""tool_mobile_get_config""}",1705405077,ws,127.0.0.1,
88515375,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,58309,0,,0,"{""function"":""core_block_get_dashboard_blocks""}",1705405077,ws,127.0.0.1,
88515376,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,58309,0,,0,"{""function"":""core_course_get_contents""}",1705405077,ws,127.0.0.1,
88515377,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,58309,0,,0,"{""function"":""core_course_view_course""}",1705405077,ws,127.0.0.1,
88515378,"\core\event\course_viewed",core,viewed,course,,,r,2,3,50,1,58309,1,,0,null,1705405077,ws,127.0.0.1,
88515379,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,58309,0,,0,"{""function"":""core_course_view_course""}",1705405078,ws,127.0.0.1,
88515380,"\core\event\course_viewed",core,viewed,course,,,r,2,3,50,1,58309,1,,0,null,1705405078,ws,127.0.0.1,
88515381,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,58309,0,,0,"{""function"":""core_block_get_course_blocks""}",1705405078,ws,127.0.0.1,
88515382,"\core\event\user_loggedout",core,loggedout,user,user,60857,r,0,1,10,0,60857,0,,0,"{""sessionid"":""lh2drsev2l2fbd0bm6kf2dr7ju""}",1705405091,web,127.0.0.1,
88515383,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,58309,0,,0,"{""function"":""core_course_get_courses_by_field""}",1705405146,ws,127.0.0.1,
88515384,"\core\event\user_loggedout",core,loggedout,user,user,23342,r,0,1,10,0,23342,0,,0,"{""sessionid"":""n1o21kgdtiall93nejlgg24c06""}",1705405158,web,127.0.0.1,
88515385,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,58309,0,,0,"{""function"":""core_enrol_get_users_courses""}",1705405152,ws,127.0.0.1,
88515386,"\core\event\user_loggedin",core,loggedin,user,user,436,r,0,1,10,0,436,0,,0,"{""username"":""br6006303""}",1705405166,web,127.0.0.1,
88515387,"\core\event\course_viewed",core,viewed,course,,,r,2,3,50,1,436,1,,0,null,1705405166,web,127.0.0.1,
88515388,"\core\event\user_login_failed",core,failed,user_login,,,r,0,1,10,0,436,0,,0,"{""username"":""br6006303"",""reason"":3}",1705405175,web,127.0.0.1,
88515389,"\core\event\course_viewed",core,viewed,course,,,r,2,3,50,1,436,1,,0,null,1705405178,web,127.0.0.1,
88515390,"\mod_scorm\event\course_module_viewed",mod_scorm,viewed,course_module,scorm,274,r,2,66159,70,1183,61382,235,,0,null,1705405262,web,127.0.0.1,
88515391,"\mod_quiz\event\course_module_viewed",mod_quiz,viewed,course_module,quiz,249,r,2,67796,70,1420,61986,287,,0,null,1705405294,web,127.0.0.1,
88515392,"\core\event\course_module_completion_updated",core,updated,course_module_completion,course_modules_completion,752391,u,2,67796,70,1420,61986,287,61986,0,"{""relateduserid"":""61986"",""overrideby"":null,""completionstate"":0}",1705405294,web,127.0.0.1,
88515393,"\mod_quiz\event\attempt_started",mod_quiz,started,attempt,quiz_attempts,257080,c,2,67796,70,1420,61986,287,61986,0,null,1705405295,web,127.0.0.1,
88515394,"\mod_quiz\event\attempt_viewed",mod_quiz,viewed,attempt,quiz_attempts,257080,r,2,67796,70,1420,61986,287,61986,0,"{""quizid"":""249""}",1705405295,web,127.0.0.1,
88515395,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,58309,0,,0,"{""function"":""core_message_get_unread_conversation_counts""}",1705405410,ws,127.0.0.1,
88515396,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,58309,0,,0,"{""function"":""core_message_get_received_contact_requests_count""}",1705405410,ws,127.0.0.1,
88515397,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,58309,0,,0,"{""function"":""core_course_view_course""}",1705405410,ws,127.0.0.1,
88515398,"\core\event\course_viewed",core,viewed,course,,,r,2,3,50,1,58309,1,,0,null,1705405410,ws,127.0.0.1,
88515399,"\core\event\course_viewed",core,viewed,course,,,r,2,3,50,1,61382,1,,0,null,1705405406,web,127.0.0.1,
88515400,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,58309,0,,0,"{""function"":""core_course_view_course""}",1705405411,ws,127.0.0.1,
88515401,"\core\event\course_viewed",core,viewed,course,,,r,2,3,50,1,58309,1,,0,null,1705405411,ws,127.0.0.1,
88515402,"\core\event\user_loggedin",core,loggedin,user,user,19186,r,0,1,10,0,19186,0,,0,"{""username"":""br6046342""}",1705405412,web,127.0.0.1,
88515403,"\core\event\course_viewed",core,viewed,course,,,r,2,3,50,1,19186,1,,0,null,1705405414,web,127.0.0.1,
88515404,"\core\event\user_login_failed",core,failed,user_login,,,r,0,1,10,0,19186,0,,0,"{""username"":""br6046342"",""reason"":3}",1705405418,web,127.0.0.1,
88515405,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,61382,0,,0,"{""function"":""core_message_get_unread_conversation_counts""}",1705405432,ws,127.0.0.1,
88515406,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,61382,0,,0,"{""function"":""core_message_get_received_contact_requests_count""}",1705405432,ws,127.0.0.1,
88515407,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,61382,0,,0,"{""function"":""message_popup_get_unread_popup_notification_count""}",1705405432,ws,127.0.0.1,
88515408,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,58309,0,,0,"{""function"":""core_course_view_course""}",1705405433,ws,127.0.0.1,
88515409,"\core\event\course_viewed",core,viewed,course,,,r,2,3,50,1,58309,1,,0,null,1705405433,ws,127.0.0.1,
88515410,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,61382,0,,0,"{""function"":""core_webservice_get_site_info""}",1705405434,ws,127.0.0.1,
88515411,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,61382,0,,0,"{""function"":""tool_mobile_get_plugins_supporting_mobile""}",1705405435,ws,127.0.0.1,
88515412,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,61382,0,,0,"{""function"":""core_course_view_course""}",1705405435,ws,127.0.0.1,
88515413,"\core\event\course_viewed",core,viewed,course,,,r,2,3,50,1,61382,1,,0,null,1705405435,ws,127.0.0.1,
88515414,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,61382,0,,0,"{""function"":""tool_mobile_get_config""}",1705405435,ws,127.0.0.1,
88515415,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,61382,0,,0,"{""function"":""core_block_get_dashboard_blocks""}",1705405436,ws,127.0.0.1,
88515416,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,61382,0,,0,"{""function"":""core_course_get_contents""}",1705405436,ws,127.0.0.1,
88515417,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,61382,0,,0,"{""function"":""core_course_view_course""}",1705405437,ws,127.0.0.1,
88515418,"\core\event\course_viewed",core,viewed,course,,,r,2,3,50,1,61382,1,,0,null,1705405437,ws,127.0.0.1,
88515419,"\tool_usersync\event\flatfile_sync_aborted",tool_usersync,aborted,flatfile_sync,,,c,0,1,10,0,2,0,,0,"{""problems"":[""Nenhum arquivo v\u00e1lido foi encontrado na localiza\u00e7\u00e3o especificada: \/var\/www\/private\/cocacola-prd\/moodledata\/repository\/integracao\/moodle_20240116.csv."",""A localiza\u00e7\u00e3o especificada aponta para um arquivo imposs\u00edvel de ler (requer permiss\u00f5es).""]}",1705405294,cli,,
88515420,"\core\event\course_completed",core,completed,course,course_completions,3606332,u,2,66424,50,252,2,252,60581,0,"{""relateduserid"":""60581""}",1705405435,cli,,
88515421,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,61382,0,,0,"{""function"":""core_block_get_course_blocks""}",1705405437,ws,127.0.0.1,
88515422,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,61382,0,,0,"{""function"":""core_course_get_courses_by_field""}",1705405445,ws,127.0.0.1,
